Card   1: 44 22 11 15 37 50  3 90 60 34 | 35 60 76  3 21 84 45 52 15 72 13 31 90  6 37 44 34 53 68 22 50 38 67 11 55
Card   2: 42 14 40 24 51 49 47 73 34 74 | 40 22 48 65 34 81 24 97 14 49  1 98 66 42 71 74 28 11 47  3 45 63 73 51 87
Card   3: 16 48 80 51 41 87 46 77 23  8 | 10 77 41 46  8 36 85 16 87 27 97 13 15 35 45 80 63 37 29 60 48 51 82 61 23
Card   4: 82 88 65 64 33 89 23 49 11 92 | 11 33 91 15 81 44 29 27 63 23  1 13 74 89 88  8 37 22 51 92 65  7 49 82 64
Card   5: 36 61 30 42 64 45 80 26 84 60 | 50 46 76  4 12 32 38 23 36 45 44 61 53 94 37 33 11 82 84 87 26 19 93 15 98
Card   6: 75 63 86 49 17 26 59 70 18 57 | 87  3  2 47 65 21 24 74 28 17 34 33 16 29 63 14 60 95 83 15 41 70 56 49 23
Card   7: 57 36 32 45  2  5 79 98 73 39 | 97 10 57 45  4 39 32 93 86 79 70 58 76  2 83  1 49 29 36 98 44 94 73 81  5
Card   8: 85 17 70 99 44 11 42 39 83 57 | 71 94 85  1 44 66 83 42 70 73 39 33 88 56 11 31 87  7 99  8 49 43 57 91 17
Card   9: 32 21 51 36 59 24 47 11 61 96 | 31 76 57 64 14 91 73 78  5 95 63 69 84 51 58 94 72 28 19 66 21 67  3 97 61
Card  10: 83 96 30 51  6 24  7 65 39 97 | 67 85 39 71 93 37 35 77 56 25 82  3 89 47  8 88 66 79  7 87 84 52 11 70  1
Card  11: 83  1 30 54 34 78 82 68 10 55 | 66 76 54 83 78 68 21 82 60 34 84 23 20 64 86  1 96 36 98 15 74 63 40 97 59
Card  12: 74  1  6 81 56 43 65 38  3  4 |  6 24 34 46 64 81 73 52 72 62 54 44 77 98 40  7 17 63 79 91 29 71 82  9 56
Card  13: 41 28 47 58  2  5 75 78 72 94 | 92 95 96 46 90 50  1 11 62 37 14 15 41 13 43 21 97 76 60 72 99  9 63 45 64
Card  14: 75 48 10 62 12 44 92 20 68 19 | 58  8 30 25 77 73 23 68 31 53 74 39 97 88  7 52  4 10 86 35  3 94 81 20 63
Card  15: 40 99  7 94 75 66 24 71 17 33 | 62 87 68 82 79 54 95 69 26  7 20 18 64 84 63 52 53 35 50 86 34  9 14 27 73
Card  16:  5 29 30 84  1 38 35 32  8 81 | 67 65 29 96  5 11 82 71 95 93 38 76 34 77  6 37 21 17  2 52 94 58 99  3 84
Card  17: 59 77 36 26 93 27 40 65 61 32 | 63 91 45 80 64 12 97 65  7 87 47  3 18 36 77 92 23  9 31 20 99 51 13 75 81
Card  18:  6 56 47 29 45 63 41 33  5  4 | 95 92 45 10 81 38 27 20 65 91 57 80 72 30 18 88 15 17 55 50 11 59 40 36 86
Card  19: 55 47 86 94 12  6 91 22 53 69 | 20 97 28 80 40 10 48 51 38 42 66 36  4 82 46 76 32 31 27 54 50 57 70 99 59
Card  20: 98 62 51 84 26 19 35 89 32 14 | 57 94 93 87 96 42 18 53 73 88 27 61 43 59 80 50 97 64 37  6 72 13 52 40 92
Card  21:  7 14 52 40 96 87 38 73 42 95 | 87  5 73 95 42 86 11 93 61 96 52 80 75 40 85  7 53  3 50 64 14 44 38 39 12
Card  22: 25 18 51  7 49 95 30 26 96  2 | 92 87  2 11 95 18 26 69 49 48 14 30 94 51 24 62 96 31 98  7 60 16 10 25 93
Card  23: 90 26 77 33 22 63 17 49  9 25 | 49 37 27 17 84 35 90  9 63 70 69 15 22 91 14 28 86 52 26 11 77 42 25 67 33
Card  24:  9 35 28 79 83 60 74 12 75 30 | 97 60 72 61 74 94 91 84 22 79  8 57 66 20 28 35 30 75  9 71 76 83 12 77  2
Card  25: 86 67 66 31  5 79 28 21 16 71 | 47 16  7 93 15 73 27 92 60 62 88 63 94 51 12 24 21 82 84 97 86 75  8 72 45
Card  26: 65 48 46 57 31 96 42 98 14 89 | 84 98 58 31 76 85 96 94 52 41 40 67 34 74 83 54 42 14 10 65 48 57 79 46 89
Card  27: 34 83 70  7 13 72 12 74 63 67 | 34 71 12 31 11 36 61 94 23 80 49 24 13  7 52 37 41 83 65 90 70 38 98  5 74
Card  28: 11 33 66 25 89 28 17 98 37  5 | 78 13 28 25 54 51 66  5 43  6 37 97 89 26 98 11 33 64 40 17 61 74 31 60 39
Card  29:  2 27 73 62 83 85 20 46 29  8 | 85 46 18 11 95 72  2 84 13 20 29 76 73 60  1  4 93 61 30 62 83 27 68  8 16
Card  30: 27 77 35  2 13 49 33 47 96 75 | 96 13 35 31 75 79  8 77 28 45 61 74 27 34 92 38 33 48 49 76  2 47  5 10 54
